,color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,gross
828,Color,Sean Anders,157.0,116.0,51.0,622.0,Leighton Meester,11000.0,Comedy,Adam Sandler,That's My Boy ,70681,16484,Will Forte,2.0,argument|reference to vanilla ice|statutory rape|teacher student relationship|teacher student sex,http://www.imdb.com/title/tt1232200/?ref_=fn_tt_tt_1,198.0,English,USA,R,70000000.0,2012.0,3000.0,5.6,2.35,12000,36931089.0
1704,Color,Nick Hamm,130.0,102.0,6.0,353.0,Cameron Bright,22000.0,Drama|Horror|Sci-Fi|Thriller,Robert De Niro,Godsend ,22449,23352,Munro Chambers,1.0,birthday|boy|clone|cloning|doctor,http://www.imdb.com/title/tt0335121/?ref_=fn_tt_tt_1,191.0,English,USA,PG-13,25000000.0,2004.0,829.0,4.8,2.35,387,14334645.0
5033,Color,Shane Carruth,143.0,77.0,291.0,8.0,David Sullivan,291.0,Drama|Sci-Fi|Thriller,Shane Carruth,Primer ,72639,368,Casey Gooden,0.0,changing the future|independent film|invention|nonlinear timeline|time travel,http://www.imdb.com/title/tt0390384/?ref_=fn_tt_tt_1,371.0,English,USA,PG-13,7000.0,2004.0,45.0,7.0,1.85,19000,424760.0
17,Color,Joss Whedon,703.0,173.0,0.0,19000.0,Robert Downey Jr.,26000.0,Action|Adventure|Sci-Fi,Chris Hemsworth,The Avengers ,995415,87697,Scarlett Johansson,3.0,alien invasion|assassin|battle|iron man|soldier,http://www.imdb.com/title/tt0848228/?ref_=fn_tt_tt_1,1722.0,English,USA,PG-13,220000000.0,2012.0,21000.0,8.1,1.85,123000,623279547.0
3798,Color,Brian De Palma,133.0,90.0,0.0,15.0,Daniel Stewart Sherman,343.0,Crime|Thriller|War,Mike Figueroa,Redacted ,8824,408,Kel O'Neill,0.0,blood splatter|iraq|murder|rape|soldier,http://www.imdb.com/title/tt0937237/?ref_=fn_tt_tt_1,108.0,English,USA,R,5000000.0,2007.0,29.0,6.2,1.85,559,65087.0
2840,Color,Patricia Riggen,63.0,109.0,36.0,579.0,Brighton Sharbino,3000.0,Drama,Jennifer Garner,Miracles from Heaven ,6276,7833,Martin Henderson,0.0,child cancer|christian film|christianity|falling into a hole|inspiring,http://www.imdb.com/title/tt4257926/?ref_=fn_tt_tt_1,55.0,English,USA,PG,13000000.0,2016.0,3000.0,6.8,1.85,16000,61693523.0
457,Color,Sam Mendes,226.0,117.0,0.0,818.0,Jennifer Jason Leigh,15000.0,Crime|Drama|Thriller,Tom Hanks,Road to Perdition ,200359,16828,Liam Aiken,0.0,1930s|blood|gun|on the run|revenge,http://www.imdb.com/title/tt0257044/?ref_=fn_tt_tt_1,1009.0,English,USA,R,80000000.0,2002.0,1000.0,7.7,2.35,0,104054514.0
2956,Color,Elizabeth Allen Rosenbaum,66.0,104.0,20.0,717.0,Joanna 'JoJo' Levesque,836.0,Comedy|Family|Fantasy|Romance,Tammin Sursok,Aquamarine ,30462,3963,Dichen Lachman,3.0,beach|love|mermaid|storm|swimming,http://www.imdb.com/title/tt0429591/?ref_=fn_tt_tt_1,150.0,English,USA,PG,12000000.0,2006.0,826.0,5.3,1.85,0,18595716.0
145,Color,Joe Wright,256.0,111.0,456.0,394.0,Cara Delevingne,20000.0,Adventure|Family|Fantasy,Hugh Jackman,Pan ,39956,21393,Nonso Anozie,4.0,1940s|child hero|fantasy world|orphan|reference to peter pan,http://www.imdb.com/title/tt3332064/?ref_=fn_tt_tt_1,186.0,English,USA,PG,150000000.0,2015.0,548.0,5.8,2.35,24000,34964818.0
2479,Color,Cory Edwards,142.0,80.0,19.0,854.0,Chazz Palminteri,11000.0,Action|Animation|Comedy|Crime|Family,Anne Hathaway,Hoodwinked! ,45900,14385,Jim Belushi,1.0,animal|axe|red riding hood|wolf|woodsman,http://www.imdb.com/title/tt0443536/?ref_=fn_tt_tt_1,247.0,English,USA,PG,17500000.0,2005.0,979.0,6.5,1.85,0,51053787.0
54,Color,Steven Spielberg,470.0,122.0,14000.0,1000.0,Ray Winstone,11000.0,Action|Adventure|Fantasy,Harrison Ford,Indiana Jones and the Kingdom of the Crystal Skull ,333847,14959,Jim Broadbent,2.0,cult figure|femme fatale|indiana jones|unsubtitled foreign language|year 1957,http://www.imdb.com/title/tt0367882/?ref_=fn_tt_tt_1,2054.0,English,USA,PG-13,185000000.0,2008.0,1000.0,6.2,2.35,5000,317011114.0
2195,Color,Neil LaBute,165.0,110.0,119.0,332.0,Justin Chambers,1000.0,Crime|Drama|Thriller,Jay Hernandez,Lakeview Terrace ,40469,2382,Robert Pine,1.0,interracial couple|lapd|male nudity|neighbor|nudity,http://www.imdb.com/title/tt0947802/?ref_=fn_tt_tt_1,135.0,English,USA,PG-13,22000000.0,2008.0,931.0,6.1,2.35,0,39263506.0
1494,Color,Lexi Alexander,151.0,103.0,189.0,766.0,Wayne Knight,3000.0,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,48999,6563,Colin Salmon,1.0,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,280.0,English,USA,R,35000000.0,2008.0,967.0,6.0,2.35,0,7948159.0
2563,Color,Robert Iscove,67.0,94.0,7.0,95.0,Amanda Detmer,3000.0,Comedy|Drama|Romance,Alyson Hannigan,Boys and Girls ,13661,3451,Tsianina Joelson,3.0,best friend|break up|friendship|graduation|male in underwear,http://www.imdb.com/title/tt0204175/?ref_=fn_tt_tt_1,134.0,English,USA,PG-13,16000000.0,2000.0,240.0,5.3,1.85,487,20627372.0
1529,Color,Scott Speer,121.0,99.0,35.0,433.0,Stephen Boss,3000.0,Drama|Music|Romance,Ryan Guzman,Step Up Revolution ,45394,4863,Misha Gabriel Hamilton,0.0,3 dimensional|dance|dancer|dancing|flash mob,http://www.imdb.com/title/tt1800741/?ref_=fn_tt_tt_1,72.0,English,USA,PG-13,33000000.0,2012.0,594.0,6.5,2.35,19000,35057332.0
3547,Color,Arie Posin,74.0,108.0,3.0,436.0,John Heard,710.0,Comedy|Drama,Rory Culkin,The Chumscrubber ,16299,2119,Tim DeKay,1.0,chumscrubber|death|friend|pills|school,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1,129.0,English,USA,R,6800000.0,2005.0,697.0,7.0,2.35,1000,49526.0
1777,Color,Ridley Scott,302.0,117.0,0.0,521.0,Sean Young,11000.0,Sci-Fi|Thriller,Harrison Ford,Blade Runner ,461609,13877,M. Emmet Walsh,2.0,artificial intelligence|human android relationship|megacorporation|police detective|tech noir,http://www.imdb.com/title/tt0083658/?ref_=fn_tt_tt_1,1168.0,English,USA,R,28000000.0,1982.0,759.0,8.2,2.35,34000,27000000.0
2244,Color,Shana Feste,98.0,104.0,19.0,942.0,Bruce Greenwood,15000.0,Drama|Romance,Alex Pettyfer,Endless Love ,31323,18760,Rhys Wakefield,0.0,brother sister relationship|high school graduation|love|sparkler|unfaithful husband,http://www.imdb.com/title/tt2318092/?ref_=fn_tt_tt_1,76.0,English,USA,PG-13,20000000.0,2014.0,989.0,6.3,2.35,0,23393765.0
1515,Color,Hugh Johnson,68.0,102.0,3.0,239.0,Kevin J. O'Connor,372.0,Action|Adventure|Comedy|Drama|Thriller,David Paymer,Chill Factor ,8367,1274,Hudson Leick,0.0,colonel|ice|ice cream truck|military|u.s. army,http://www.imdb.com/title/tt0163579/?ref_=fn_tt_tt_1,94.0,English,USA,R,34000000.0,1999.0,248.0,5.2,2.35,120,11227940.0
1050,Color,Harold Ramis,125.0,93.0,11000.0,484.0,Frances O'Connor,3000.0,Comedy|Fantasy|Romance,Brendan Fraser,Bedazzled ,81888,5390,Brian Doyle-Murray,2.0,contract|devil|dream|soul|wish,http://www.imdb.com/title/tt0230030/?ref_=fn_tt_tt_1,254.0,English,USA,PG-13,48000000.0,2000.0,575.0,6.0,2.35,0,37879996.0
1599,Color,Hugh Wilson,50.0,103.0,37.0,452.0,Elizabeth Berkley,944.0,Comedy,Stockard Channing,The First Wives Club ,31817,3143,Stephen Collins,3.0,cult film|female therapist|revenge|revenge motive|therapy session,http://www.imdb.com/title/tt0116313/?ref_=fn_tt_tt_1,117.0,English,USA,PG,26000000.0,1996.0,893.0,6.2,1.85,0,105444419.0
3302,Color,Michael O. Sajbel,46.0,114.0,6.0,633.0,Drew Fuller,970.0,Drama|Family|Romance,Bill Cobbs,The Ultimate Gift ,14100,3824,Mircea Monroe,2.0,billionaire|grandfather|playboy|trust fund baby|wealth,http://www.imdb.com/title/tt0482629/?ref_=fn_tt_tt_1,81.0,English,USA,PG,,2006.0,906.0,7.4,1.85,0,3420871.0
3198,Color,Spike Lee,57.0,135.0,0.0,851.0,Michael Rapaport,1000.0,Comedy|Drama|Music,Gillian White,Bamboozled ,8720,4266,Jada Pinkett Smith,0.0,actor|minstrel show|protest|success|writer,http://www.imdb.com/title/tt0215545/?ref_=fn_tt_tt_1,186.0,English,USA,R,10000000.0,2000.0,975.0,6.5,1.85,1000,2185266.0
8,Color,Joss Whedon,635.0,141.0,0.0,19000.0,Robert Downey Jr.,26000.0,Action|Adventure|Sci-Fi,Chris Hemsworth,Avengers: Age of Ultron ,462669,92000,Scarlett Johansson,4.0,artificial intelligence|based on comic book|captain america|marvel cinematic universe|superhero,http://www.imdb.com/title/tt2395427/?ref_=fn_tt_tt_1,1117.0,English,USA,PG-13,250000000.0,2015.0,21000.0,7.5,2.35,118000,458991599.0
2060,Color,John Dahl,140.0,97.0,131.0,62.0,Jessica Bowman,23000.0,Mystery|Thriller,Paul Walker,Joy Ride ,53415,23242,Dell Yount,2.0,embarrassing male nudity|embarrassing nudity|male nudity|truck|truck driver,http://www.imdb.com/title/tt0206314/?ref_=fn_tt_tt_1,339.0,English,USA,R,23000000.0,2001.0,81.0,6.6,2.35,0,21973182.0
1750,Color,Igor Kovalyov,45.0,83.0,5.0,368.0,Cree Summer,971.0,Adventure|Animation|Comedy|Drama|Family|Musical,Elizabeth Daily,The Rugrats Movie ,14005,3438,Christine Cavanaugh,0.0,baby|home|hospital|lost|newborn baby,http://www.imdb.com/title/tt0134067/?ref_=fn_tt_tt_1,67.0,English,USA,G,24000000.0,1998.0,503.0,5.9,1.85,418,100491683.0
1087,Color,Keenen Ivory Wayans,127.0,83.0,322.0,179.0,Veronica Cartwright,1000.0,Comedy,Natasha Lyonne,Scary Movie 2 ,119590,1645,Andy Richter,7.0,blow job|demon|exorcism|priest|professor,http://www.imdb.com/title/tt0257106/?ref_=fn_tt_tt_1,548.0,English,USA,R,45000000.0,2001.0,422.0,5.2,1.85,0,71277420.0
4025,Color,J.C. Chandor,290.0,107.0,78.0,969.0,Demi Moore,18000.0,Biography|Drama|Thriller,Kevin Spacey,Margin Call ,92599,22834,Ashley Williams,8.0,capital management|financial crisis|financial disaster|investment fraud|management,http://www.imdb.com/title/tt1615147/?ref_=fn_tt_tt_1,225.0,English,USA,R,3500000.0,2011.0,2000.0,7.1,1.85,21000,5354039.0
4251,Color,David Robert Mitchell,533.0,100.0,421.0,159.0,Ruby Harris,314.0,Horror|Mystery,Maika Monroe,It Follows ,112899,1062,Jake Weary,0.0,ambiguous ending|being followed|sex scene|supernatural|supernatural being,http://www.imdb.com/title/tt3235888/?ref_=fn_tt_tt_1,631.0,English,USA,R,2000000.0,2014.0,189.0,6.9,2.35,45000,14673301.0
86,Color,Anthony Russo,576.0,136.0,94.0,2000.0,Chris Evans,19000.0,Action|Adventure|Sci-Fi,Scarlett Johansson,Captain America: The Winter Soldier ,496749,36188,Hayley Atwell,1.0,conspiracy|heroism|megalomaniac|super soldier|world domination,http://www.imdb.com/title/tt1843866/?ref_=fn_tt_tt_1,742.0,English,USA,PG-13,170000000.0,2014.0,11000.0,7.8,2.35,55000,259746958.0
2855,Color,John Lafia,59.0,72.0,5.0,435.0,Beth Grant,659.0,Fantasy|Horror,Jenny Agutter,Child's Play 2 ,31371,2646,Greg Germann,0.0,boy|doll|foster home|killer doll|serial killer,http://www.imdb.com/title/tt0099253/?ref_=fn_tt_tt_1,166.0,English,USA,R,13000000.0,1990.0,628.0,5.7,1.85,0,28501605.0
1147,Color,Gus Van Sant,137.0,136.0,835.0,225.0,Rob Brown,670.0,Drama,F. Murray Abraham,Finding Forrester ,73006,1801,Michael Nouri,1.0,basketball|mentor|new york|school|writing,http://www.imdb.com/title/tt0181536/?ref_=fn_tt_tt_1,297.0,English,USA,PG-13,43000000.0,2000.0,370.0,7.3,2.35,0,51768623.0
3634,Color,Sylvio Tabet,17.0,107.0,0.0,284.0,Kari Wuhrer,721.0,Action|Adventure|Fantasy|Sci-Fi,Michael Berryman,Beastmaster 2: Through the Portal of Time ,2281,2000,Marc Singer,2.0,beast|beastmaster|psychotronic|sword and sorcery|warrior,http://www.imdb.com/title/tt0101412/?ref_=fn_tt_tt_1,16.0,English,USA,PG-13,6000000.0,1991.0,514.0,3.8,1.85,125,869325.0
514,Color,Dennis Dugan,156.0,91.0,221.0,553.0,Adam Sandler,14000.0,Comedy,Al Pacino,Jack and Jill ,60370,27405,Tim Meadows,2.0,advertising|advertising executive|commercial|protective male|twins,http://www.imdb.com/title/tt0810913/?ref_=fn_tt_tt_1,264.0,English,USA,PG,79000000.0,2011.0,11000.0,3.4,1.85,0,74158157.0
1757,Color,Ang Lee,210.0,120.0,0.0,210.0,Kevin Chamberlin,579.0,Comedy|Drama|Music,Imelda Staunton,Taking Woodstock ,24663,1500,Demetri Martin,12.0,female full frontal nudity|female nudity|male frontal nudity|male full frontal nudity|male nudity,http://www.imdb.com/title/tt1127896/?ref_=fn_tt_tt_1,71.0,English,USA,R,30000000.0,2009.0,489.0,6.7,1.85,0,7443007.0
3124,Color,Keenen Ivory Wayans,8.0,100.0,322.0,534.0,Salli Richardson-Whitfield,851.0,Action|Comedy|Crime,Jada Pinkett Smith,A Low Down Dirty Shame ,3924,3190,Charles S. Dutton,2.0,drugs|ex cop|gun fu|machismo|shootout,http://www.imdb.com/title/tt0110399/?ref_=fn_tt_tt_1,26.0,English,USA,R,10000000.0,1994.0,543.0,5.8,1.85,368,29392418.0
461,Color,D.J. Caruso,215.0,118.0,154.0,915.0,Ethan Embry,3000.0,Action|Mystery|Thriller,Rosario Dawson,Eagle Eye ,150764,5637,Cameron Boyce,3.0,audio surveillance|death|pentagon|technology|twin brother,http://www.imdb.com/title/tt1059786/?ref_=fn_tt_tt_1,318.0,English,USA,PG-13,80000000.0,2008.0,982.0,6.6,2.35,0,101111837.0
1429,Color,Spike Lee,61.0,202.0,0.0,318.0,Delroy Lindo,18000.0,Biography|Drama|History|Romance,Denzel Washington,Malcolm X ,63923,20143,Al Freeman Jr.,0.0,african american|black history|civil rights|ku klux klan|nation of islam,http://www.imdb.com/title/tt0104797/?ref_=fn_tt_tt_1,156.0,English,USA,PG-13,33000000.0,1992.0,848.0,7.7,1.85,0,48169908.0
1701,Color,Neil Jordan,62.0,100.0,277.0,210.0,Aidan Quinn,21000.0,Drama|Fantasy|Thriller,Robert Downey Jr.,In Dreams ,11003,22006,Paul Guilfoyle,0.0,dream|mental institution|padded cell|serial killer|suicide attempt,http://www.imdb.com/title/tt0120710/?ref_=fn_tt_tt_1,148.0,English,USA,R,30000000.0,1999.0,767.0,5.5,1.85,654,11900000.0
1668,Color,Steven Soderbergh,450.0,106.0,0.0,273.0,David Costabile,17000.0,Crime|Drama|Thriller,Channing Tatum,Side Effects ,148327,18469,Katie Lowes,0.0,clinical trial|female protagonist|neuropharmacology|psychiatrist|side effect,http://www.imdb.com/title/tt2053463/?ref_=fn_tt_tt_1,274.0,English,USA,R,30000000.0,2013.0,681.0,7.1,1.85,29000,32154410.0
111, Black and White,Michael Bay,191.0,184.0,0.0,691.0,Jaime King,3000.0,Action|Drama|History|Romance|War,Jennifer Garner,Pearl Harbor ,254111,5401,Mako,0.0,air raid|black smoke|japanese military|japanese navy|sunday,http://www.imdb.com/title/tt0213149/?ref_=fn_tt_tt_1,1999.0,English,USA,PG-13,140000000.0,2001.0,961.0,6.1,2.35,0,198539855.0
4278,Color,Jerry Jameson,39.0,97.0,5.0,349.0,Leonor Varela,1000.0,Crime|Drama|Thriller,David Oyelowo,Captive ,3911,2739,Sydelle Noel,1.0,auto theft|based on true story|drug addict|kidnapping|violence,http://www.imdb.com/title/tt3268668/?ref_=fn_tt_tt_1,22.0,English,USA,PG-13,2000000.0,2015.0,426.0,5.3,1.85,0,2557668.0
5,Color,Andrew Stanton,462.0,132.0,475.0,530.0,Samantha Morton,640.0,Action|Adventure|Sci-Fi,Daryl Sabara,John Carter ,212204,1873,Polly Walker,1.0,alien|american civil war|male nipple|mars|princess,http://www.imdb.com/title/tt0401729/?ref_=fn_tt_tt_1,738.0,English,USA,PG-13,263700000.0,2012.0,632.0,6.6,2.35,24000,73058679.0
1172,Color,Julie Anne Robinson,127.0,91.0,30.0,497.0,Debbie Reynolds,922.0,Action|Comedy|Crime|Romance|Thriller,Fisher Stevens,One for the Money ,34203,3301,Patrick Fischler,1.0,bail bond|bounty hunter|jeans|shot in the butt|title directed by female,http://www.imdb.com/title/tt1598828/?ref_=fn_tt_tt_1,169.0,English,USA,PG-13,40000000.0,2012.0,786.0,5.3,2.35,19000,26404753.0
4078,Color,David Raynr,16.0,94.0,9.0,200.0,Deon Richmond,927.0,Comedy,Donald Faison,Trippin' ,1004,1936,Countess Vaughn,3.0,apostrophe in title|bare breasts|female nudity|nude black woman|prom,http://www.imdb.com/title/tt0160298/?ref_=fn_tt_tt_1,8.0,English,USA,R,,1999.0,209.0,5.2,1.85,143,9016377.0
3100,Color,Martin Scorsese,59.0,119.0,17000.0,638.0,Bill Cobbs,10000.0,Drama|Sport,Tom Cruise,The Color of Money ,57831,11895,Mary Elizabeth Mastrantonio,1.0,hustler|losing|pool|pool player|tournament,http://www.imdb.com/title/tt0090863/?ref_=fn_tt_tt_1,115.0,English,USA,R,13800000.0,1986.0,970.0,7.0,1.85,0,52293982.0
1226,Color,Nicholas Stoller,222.0,114.0,89.0,177.0,Mario Lopez,836.0,Comedy|Music,Pink,Get Him to the Greek ,147317,2091,Lino Facioli,2.0,concert|drugs|recession|record company|rock star,http://www.imdb.com/title/tt1226229/?ref_=fn_tt_tt_1,197.0,English,USA,R,,2010.0,719.0,6.4,1.85,12000,60923325.0
2307,Color,Fred Wolf,58.0,87.0,29.0,522.0,Ashley Scott,1000.0,Adventure|Comedy,Kevin Alejandro,Strange Wilderness ,18571,4218,Jeff Garlin,4.0,bigfoot|critically bashed|ecuador|friend|tv show,http://www.imdb.com/title/tt0489282/?ref_=fn_tt_tt_1,120.0,English,USA,R,20000000.0,2008.0,794.0,5.3,2.35,847,6563357.0
4274,Color,Charles Ferguson,171.0,105.0,117.0,18.0,George W. Bush,13000.0,Crime|Documentary,Matt Damon,Inside Job ,55382,13145,Barney Frank,0.0,florida|iceland|interview|new york city new york|recession,http://www.imdb.com/title/tt1645089/?ref_=fn_tt_tt_1,129.0,English,USA,PG-13,,2010.0,125.0,8.3,2.35,63000,4311834.0
1633,Color,Peter Segal,43.0,83.0,88.0,348.0,Fred Ward,3000.0,Comedy|Crime,George Kennedy,Naked Gun 33 1/3: The Final Insult ,76850,4767,Priscilla Presley,5.0,retirement|spoof|terrorist|transsexual|undercover,http://www.imdb.com/title/tt0110622/?ref_=fn_tt_tt_1,85.0,English,USA,PG-13,30000000.0,1994.0,459.0,6.4,1.85,1000,51109400.0
863,Color,Mark Waters,189.0,94.0,70.0,497.0,Ophelia Lovibond,1000.0,Comedy|Family|Fantasy,Madeline Carroll,Mr. Popper's Penguins ,67191,2820,Philip Baker Hall,1.0,father|penguin|snowglobe|son|winter,http://www.imdb.com/title/tt1396218/?ref_=fn_tt_tt_1,108.0,English,USA,PG,55000000.0,2011.0,549.0,6.0,1.85,14000,68218041.0
3756,Color,Bille Woodruff,12.0,96.0,23.0,503.0,Brandy Norwood,927.0,Comedy|Romance,Donald Faison,The Perfect Match ,1180,3552,Lauren London,6.0,,http://www.imdb.com/title/tt4871980/?ref_=fn_tt_tt_1,9.0,English,USA,R,5000000.0,2016.0,509.0,4.5,,740,9658370.0
1687,Color,Ellory Elkayem,181.0,99.0,11.0,762.0,Doug E. Doug,19000.0,Action|Comedy|Horror,Scarlett Johansson,Eight Legged Freaks ,43764,22554,Riley Smith,1.0,creature feature|human versus spider|spider|spider feature|woman sheriff,http://www.imdb.com/title/tt0271367/?ref_=fn_tt_tt_1,291.0,English,USA,PG-13,30000000.0,2002.0,953.0,5.4,2.35,0,17266505.0
563,Color,Kyle Balda,308.0,91.0,22.0,1000.0,Jon Hamm,7000.0,Action|Animation|Comedy|Family|Sci-Fi,Steve Carell,Minions ,142403,13616,Steve Coogan,0.0,antarctica|minion|queen|super villain|villain,http://www.imdb.com/title/tt2293640/?ref_=fn_tt_tt_1,275.0,English,USA,PG,74000000.0,2015.0,4000.0,6.4,1.85,70000,336029560.0
2729,Color,Michael Chapman,21.0,98.0,70.0,90.0,Pamela Reed,876.0,Adventure|Drama|Fantasy,Curtis Armstrong,The Clan of the Cave Bear ,4996,1351,Mike Muscat,0.0,cave bear|cro magnon|neanderthal|survival|tradition,http://www.imdb.com/title/tt0090848/?ref_=fn_tt_tt_1,62.0,English,USA,R,15000000.0,1986.0,324.0,5.3,2.35,843,1953732.0
4301,Color,Hue Rhodes,45.0,85.0,0.0,966.0,Steve Buscemi,22000.0,Comedy|Drama,Peter Dinklage,Saint John of Las Vegas ,2522,36885,Romany Malco,1.0,city name in title|male frontal nudity|place name in title,http://www.imdb.com/title/tt1276105/?ref_=fn_tt_tt_1,11.0,English,USA,R,3800000.0,2009.0,12000.0,5.8,2.35,407,100669.0
1369,Color,Ben Affleck,378.0,150.0,0.0,206.0,Jon Hamm,10000.0,Crime|Drama|Thriller,Jeremy Renner,The Town ,280228,14296,Owen Burke,7.0,bank manager|bank robbery|criminal gang|heist|prison,http://www.imdb.com/title/tt0840361/?ref_=fn_tt_tt_1,420.0,English,USA,R,37000000.0,2010.0,4000.0,7.6,2.35,29000,92173235.0
2788,Color,David Zucker,56.0,90.0,119.0,636.0,Tyler Labine,869.0,Comedy|Romance,Carmen Electra,My Boss's Daughter ,24038,3007,Molly Shannon,2.0,boss' daughter|crush|house sitter|housesitting|love interest,http://www.imdb.com/title/tt0270980/?ref_=fn_tt_tt_1,123.0,English,USA,PG-13,14000000.0,2003.0,779.0,4.6,1.85,411,15549702.0
918,Color,David Dobkin,215.0,118.0,71.0,634.0,Olivia Wilde,16000.0,Comedy|Fantasy,Ryan Reynolds,The Change-Up ,136680,28045,Mircea Monroe,2.0,best friend|fountain|law firm|lawyer|sex,http://www.imdb.com/title/tt1488555/?ref_=fn_tt_tt_1,149.0,English,USA,R,52000000.0,2011.0,10000.0,6.4,2.35,13000,37035845.0
4688,Color,Steve James,53.0,170.0,23.0,2.0,Arthur Agee,7.0,Documentary|Drama|Sport,William Gates,Hoop Dreams ,18980,15,Isiah Thomas,0.0,athlete|basketball|high school|high school student|school,http://www.imdb.com/title/tt0110057/?ref_=fn_tt_tt_1,74.0,English,USA,PG-13,700000.0,1994.0,6.0,8.3,1.33,0,7830611.0
